timestamp,image,experiment,DO patch r_msorm,reference patch r_msorm,reflectance standard r_msorm,DO patch g_msorm,reference patch g_msorm,reflectance standard g_msorm,DO patch b_msorm,reference patch b_msorm,reflectance standard b_msorm,YSI barometer (mmHg),YSI DO (%),YSI temperature (C),YSI DO (mmHg),ROI definitions,cosmobot ID,cosmobot_a_training,cosmobot_a_training_resampled,cosmobot_a_dev,cosmobot_a_dev_resampled,cosmobot_c_training,cosmobot_c_training_resampled,cosmobot_c_dev,cosmobot_c_dev_resampled,combined_training,combined_training_resampled,combined_dev,combined_dev_resampled
2019-09-24 02:55:59,2019-09-24--02-55-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.0390419620978651,0.14850541931897354,0.031574265272134944,0.0918446876903498,0.13393706718849208,0.1257958727232435,0.24880907383042375,0.22330769721242424,0.4069948334665616,761.9,58.19,27.400000000000002,92.89,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 01:42:29,2019-09-24--01-42-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.037463914008044594,0.1482613964303528,0.03150030229897292,0.09096828641028903,0.13373586265586074,0.1257477900838778,0.24862886539231185,0.22297856141101227,0.4065950365915617,761.7,60.97,27.5,97.3,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-23 22:10:59,2019-09-23--22-10-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.035752423132346084,0.1480326888212604,0.031462652206762136,0.0904271306900872,0.13352317572320144,0.12558807782593828,0.2500434817855925,0.22248791402314372,0.4063498334665616,761.4,74.9,27.5,119.48,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-24 01:58:59,2019-09-24--01-58-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.037921286258230005,0.1483623699078171,0.031499642756537084,0.09129978455816523,0.13382263439249573,0.12580214768741887,0.2490847726470584,0.2229411354963309,0.4067411147165616,761.8,60.59,27.5,96.69,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 05:48:29,2019-09-24--05-48-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04432482885910892,0.14872106866395335,0.03158092762535878,0.09486591746850677,0.13413488282437555,0.12596436712670248,0.2499557707421606,0.22353123304975672,0.4075314584665616,762.0,52.49,27.400000000000002,83.8,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-23 22:40:59,2019-09-23--22-40-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.035320725107938065,0.14812923118624036,0.03146169425367859,0.09015690742505444,0.13355539347519044,0.1256371026223201,0.24985458609750194,0.22261470278888185,0.4063072084665617,761.5,72.32,27.4,115.37,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 06:36:29,2019-09-24--06-36-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04676415766155368,0.14874629780959014,0.03162891203127769,0.09622334901119653,0.1341247531283188,0.12602648048149973,0.250296818166314,0.22363018186931136,0.4076323178415616,762.1,52.33,27.400000000000002,83.56,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 03:16:59,2019-09-24--03-16-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03936315841260758,0.14849792936628814,0.031586386072436495,0.09200868802350257,0.1339129183879253,0.1259123608265221,0.248755390924849,0.2232594672848362,0.4070367709665616,761.7,57.12,27.400000000000002,91.15,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 06:48:29,2019-09-24--06-48-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04690234114681946,0.1487380715247929,0.03162288297169113,0.09629835812101106,0.13414239691404084,0.12603716727743305,0.2502434420694971,0.22366562008790186,0.4077465365915616,762.1,51.32,27.5,81.94,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-23 23:16:59,2019-09-23--23-16-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.035430415335262366,0.1481717206431996,0.03151444191598548,0.08977165479665565,0.13363590518960816,0.12565258741283145,0.2479310393309145,0.22276862419982849,0.4063804584665616,761.4,69.7,27.400000000000002,111.18,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 01:18:29,2019-09-24--01-18-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03715261788164485,0.14818434859927765,0.03148891734025902,0.09082748125666117,0.1336510233581088,0.1257175806488389,0.24875305740650314,0.22279174637435065,0.4065686147165616,761.5,62.4,27.40869565217391,99.55,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-23 22:48:29,2019-09-23--22-48-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03530641732330177,0.1481273517089077,0.031480785488537576,0.08967421388149055,0.1335844142602016,0.1255671573791314,0.2480828962621469,0.2226226576251392,0.4063343334665616,761.5,71.91,27.5,114.72,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-23 22:58:59,2019-09-23--22-58-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.035430905326154505,0.14815774230283293,0.0314837564168606,0.09001019852154518,0.13360092670552728,0.12564615493131848,0.2488976162288809,0.22265400300424532,0.4062528178415616,761.5,71.01,27.5,113.29,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-24 02:18:29,2019-09-24--02-18-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03806681954368396,0.1484375736405122,0.031560258418725784,0.09133639572028304,0.1338721542421025,0.1258463040197676,0.2487789439874398,0.22310164451402192,0.4069744740915616,761.8,59.51,27.400000000000002,94.97,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 02:45:29,2019-09-24--02-45-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03872105380726304,0.1484963562190046,0.03153069828399137,0.09171392271465154,0.13392871277807394,0.12585861735441692,0.2490011475032915,0.223217184277448,0.4071878490915616,761.9,58.7,27.5,93.7,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-24 04:28:59,2019-09-24--04-28-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.041766784152854605,0.14856853761615166,0.0315536540727872,0.0934789250164233,0.13403624451690524,0.12594708146457748,0.24953392877568276,0.2233902603611785,0.4073876147165617,761.8,55.29,27.5,88.24,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 03:48:29,2019-09-24--03-48-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04028164346613215,0.14861543914140185,0.031569310846867836,0.09255371268999202,0.13400902721369087,0.12590179089117887,0.2491196111038449,0.22341635478915514,0.4073029272165616,761.8,56.32,27.400000000000002,89.89,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 02:28:59,2019-09-24--02-28-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03819631496697189,0.14853388931213715,0.031572730092731316,0.09147738504756536,0.13387372442703324,0.1258393573477506,0.2491285217465447,0.22325940146008136,0.4070966147165616,761.9,58.69,27.400000000000002,93.69,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 02:15:29,2019-09-24--02-15-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03804550428154625,0.14841396223141504,0.0315534980403475,0.09134748552751633,0.13381680102805865,0.12575662658981887,0.248846577542976,0.2229467008853127,0.4067196303415616,761.8,59.71,27.400000000000002,95.29,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 06:58:59,2019-09-24--06-58-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.047518516352139516,0.1487147534135226,0.03160457281740092,0.0965998800378779,0.13412435462879813,0.12603716727743305,0.2502864538511028,0.22366120418233104,0.4076461459665616,762.3,51.22,27.400000000000002,81.8,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 00:45:29,2019-09-24--00-45-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03639031018269892,0.14812634122214488,0.03149320166144928,0.09017254529721913,0.1335570140555038,0.12558220393804953,0.2481028558371381,0.22273064969956985,0.4065093022165616,761.5,63.73,27.400000000000002,101.67,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 03:57:29,2019-09-24--03-57-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04049565970766002,0.14858076517387311,0.03160132903206643,0.09273459961655603,0.134068060834831,0.1259529157292822,0.2492070323772535,0.2233358704973384,0.4072896459665616,761.8,56.01,27.4,89.4,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 00:22:59,2019-09-24--00-22-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03599060511795769,0.14798792129985386,0.03143544374102285,0.08995722890056929,0.13339498283590984,0.12537310656185455,0.24820810275039085,0.22264801958138336,0.4062735678415616,761.5,66.12,27.493333333333336,105.48,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-24 00:24:29,2019-09-24--00-24-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.0360123647431474,0.14801755533247304,0.03143595336945365,0.08998376865526199,0.13339959236982446,0.12540724365675246,0.2482043459066133,0.2225853420845704,0.4063044115915616,761.5,65.71,27.506666666666668,104.84,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 03:06:29,2019-09-24--03-06-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03927037765327221,0.14844555322787395,0.031562275953798215,0.09201248024531504,0.13391282939071827,0.12584919123762045,0.2489635729234791,0.2231304847639756,0.4069349115915616,761.7,57.8,27.400000000000002,92.24,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-23 23:21:29,2019-09-23--23-21-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03547450390249976,0.14821544803393225,0.03149199789024533,0.08981518020708375,0.13363272693100278,0.12566917519140344,0.24807530297128094,0.22270878960104126,0.4063810053415616,761.4,69.41,27.400000000000002,110.71,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-24 04:34:59,2019-09-24--04-34-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04204732253989755,0.14866410786796955,0.031574253576723214,0.09353466352929676,0.1340260899992007,0.12596260161095468,0.24911117794317356,0.22331131560381606,0.4072941772165616,761.8,54.76,27.400000000000002,87.4,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 01:04:59,2019-09-24--01-04-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.036755890045302594,0.14819120283054873,0.031499788548203865,0.09049977839189093,0.1336632367250173,0.12564462458476924,0.24828764280364105,0.2228439562144596,0.4066457084665616,761.5,62.71,27.5,100.05,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-23 23:52:59,2019-09-23--23-52-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.0356688561485629,0.14794607180161168,0.03143209902623752,0.08979623610360944,0.13333785509893448,0.12526821556238693,0.2482784091224335,0.22239333908056347,0.4058681772165617,761.4,67.83,27.593333333333334,108.2,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 04:48:29,2019-09-24--04-48-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04262331799557458,0.14864979681221682,0.031611551611058226,0.09390267503278946,0.1340478154352312,0.12598391460611238,0.24957941942733314,0.22341304452949348,0.4073929115915616,761.8,54.5,27.4,86.98,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-23 20:51:29,2019-09-23--20-51-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.033442343088501705,0.1475238737969376,0.03133635889349276,0.0881036564485069,0.1329056947135738,0.12512147741475793,0.2465265080926312,0.22176003109589207,0.4055832240915616,761.2,85.24,27.4,135.93,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-24 05:34:59,2019-09-24--05-34-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04408216548678137,0.14871390752175054,0.03163428441731204,0.09471307554804813,0.13410065693081671,0.12601974406359456,0.2497907518597635,0.2235638436130753,0.4075970209665616,761.9,53.39,27.400000000000002,85.21,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-23 21:01:59,2019-09-23--21-01-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03384074999891196,0.14758377970216255,0.031364075379189366,0.08846241970462447,0.1329953792314969,0.12520895580312866,0.24705065584775784,0.22181247493764247,0.4056898647165617,761.3,83.21,27.5,132.71,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,True,False,False,False,False,False,False,True,True
2019-09-24 07:06:29,2019-09-24--07-06-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04800609063751448,0.14875099013199558,0.031622308088184774,0.09688931925534723,0.13414178625563644,0.12600141828281428,0.2504383651628327,0.2236619413352008,0.4077556459665616,762.3,51.39,27.4,82.08,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 07:00:29,2019-09-24--07-00-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.047599453892011694,0.14877249599943934,0.031621714759678135,0.09666575462103634,0.13415419551427654,0.12597609381431746,0.2503262285168468,0.2236055578492432,0.4077725522165616,762.4,51.4,27.4,82.1,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 05:13:59,2019-09-24--05-13-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04311888290509798,0.14869239623522826,0.03161847186505367,0.09421835563225917,0.13409004131231667,0.12603610793719158,0.2496774486051809,0.22356574139978788,0.4075704740915616,761.8,53.9,27.5,86.02,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 04:01:59,2019-09-24--04-01-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04057777662584264,0.1486143034027205,0.03160017829665149,0.09271058506432026,0.13398899949185866,0.12593856784865468,0.2489534293911386,0.22337055438798387,0.4072708334665616,761.8,55.9,27.4,89.21,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 01:01:59,2019-09-24--01-01-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.036661455807150224,0.14816770273788488,0.031480903596908034,0.09050454640314892,0.133629709940305,0.12557710856079787,0.2486202329107196,0.2227931531233254,0.4065174428415616,761.4,63.4,27.5,101.13,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 06:25:59,2019-09-24--06-25-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04643742685803762,0.14875623177363595,0.031606389886054916,0.09603672427109236,0.1341379047966207,0.1260261725618157,0.2500638134197723,0.22362574157427134,0.4076138959665616,762.0,51.89,27.400000000000002,82.83,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,False,False,True,False,False,False,False,False,False,False,True,False
2019-09-24 17:55:59,2019-09-24--17-55-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04752983267287829,0.14879325940350907,0.031659822283594014,0.09696095814342713,0.13424531376028764,0.1261174916687998,0.25171919463637404,0.22404574818827305,0.4083761459665616,758.5,50.01,27.4,79.47,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 10:24:29,2019-09-24--10-24-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.034781674830729664,0.14844427627141693,0.03154806125499755,0.08968605801516917,0.1337999484736386,0.12572846650183436,0.2501219082507307,0.22353592165389846,0.4079850053415616,762.4,83.6,27.5,133.53,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 16:09:31,2019-09-24--16-09-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.042472839259113146,0.1488737166638561,0.031648971439150936,0.09395156293400816,0.13426190665270074,0.12616872209283825,0.2506291564488774,0.2240939580151492,0.4083177865915617,759.1,57.97,27.4,92.19,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 12:10:59,2019-09-24--12-10-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03739291335304662,0.14858581051917327,0.03160811472485225,0.09103460309536726,0.13397765698548633,0.12594122193051982,0.2496710516355093,0.2237865428929463,0.4082422084665616,761.5,74.94,27.4,119.55,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 09:42:29,2019-09-24--09-42-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.033855155620821045,0.1483789447687094,0.031506945908626946,0.08897901058158621,0.13369282075688266,0.12558995465561676,0.24918684917014505,0.2234289207312952,0.4077975522165616,762.7,88.25,27.5,141.01,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 15:06:29,2019-09-24--15-06-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04033364931203751,0.14872744180979966,0.03165124861221494,0.0928367452103548,0.13421562865945233,0.12618648859811965,0.2502733744797095,0.2239559551147577,0.4083049272165616,759.4,62.0,27.4,98.64,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,False,False,False,False,False,False,False,True,False,False,False
2019-09-24 15:54:29,2019-09-24--15-54-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04183334942004977,0.1488645272366078,0.03164266451597302,0.0936713273465874,0.13430595956981922,0.12626358282512531,0.2504237630473149,0.22407644786074413,0.4082703178415617,759.2,59.06,27.5,93.94,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 17:15:29,2019-09-24--17-15-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04465253312100488,0.1487915530325285,0.0316398421189194,0.09527283310839776,0.13433396899743744,0.12622174625085508,0.25085098576683657,0.2240167426850795,0.4083966615915616,758.9,52.82,27.5,83.99,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
